house_id,price
328317,371786.7938362397
328326,392060.4575807154
328327,376789.93175106496
328330,402327.84549554065
328334,374413.80675106496
328337,384430.30675106496
328347,328843.7533297725
328353,342956.2533297725
328356,336936.2404149473
328361,341243.5033297725
328369,317629.4235365838
328375,355527.468838986
328379,349311.343838986
328383,364581.8696686365
328392,410535.74428603053
328399,404180.4813712053
328406,429502.020115681
328417,428433.2830305062
328418,424866.63220085576
328422,397892.2313712053
328423,420803.13220085576
328434,450499.6149817817
328437,464022.8778966069
328440,434388.96415213123
328441,439208.22706695646
328442,407131.17540765554
328456,262372.18424097076
328466,396894.76047736406
328468,339721.57014645264
328473,309329.9039536044
328475,334867.8176980801
328476,321434.0289536044
328485,530926.0882042982
328487,246484.84890283272
328491,305594.11617454514
328499,305109.50408937037
328512,289575.93875845894
328520,275294.92339526117
328521,367238.2133355513
328522,367238.2133355513
328527,399328.60125037655
328534,363109.7133355513
328540,388221.0883355513
328547,383501.3383355513
328558,392776.127080027
328563,338966.54883429036
328566,331485.7834710926
328584,467047.2301214598
328585,473223.7301214598
328591,446400.4457338713
328593,476487.5707338713
328612,262671.8941029459
328620,280462.7949325964
328621,270173.1311881207
328626,288070.6699325964
328627,282995.40701777115
328629,265237.0061881207
328635,308509.03201777115
328637,330336.8855450079
328640,325604.98395857215
328643,282047.44053498656
328646,255574.81553498656
328649,365668.93083807826
328650,350398.4050084278
328651,360377.29292325303
328654,356236.55583807826
328655,433858.159365315
328656,473270.83602461964
328661,484370.0124067478
328665,551391.0640660487
328678,229742.03017465398
328679,232363.93100430444
328686,194120.50358821824
328689,201771.10275856778
328703,313047.5281653106
328711,331034.54108013585
328718,326026.29108013585
328720,315614.6531653106
328728,293941.93545729667
328729,296941.81045729667
328735,296767.1394937001
328746,296929.8612156771
328748,274018.96038602665
328749,358366.1570363939
328753,413673.2949512191
328754,399315.01912156865
328764,410121.7949512191
328771,382424.1312067434
328789,414657.6699512191
328791,388023.6312067434
328798,407022.4070363939
328799,390642.4199512191
328804,416812.9760728441
328807,424565.1010728441
328811,408469.6010728441
328812,376135.59138325974
328813,352745.1905536093
328818,492187.29773530364
328824,489560.2848204784
328826,504537.38399082795
328829,452578.50899082795
328834,482014.6446367204
328839,475403.3817218952
328846,249456.3777894415
328853,278354.7915339172
328861,250639.864117831
328862,235441.46328818053
328863,235369.33828818053
328866,235441.46328818053
328867,235441.46328818053
328880,231216.57292498276
328887,323154.75078009814
328888,351068.78952457383
328889,330795.12578009814
328892,346065.6516097486
328903,346065.6516097486
328908,306107.4612788372
328910,312790.8491936624
328917,305310.08383046463
328919,279772.17008598894
328929,281820.17008598894
328936,292666.5709156394
328937,277396.04508598894
328938,287407.43300081417
328941,406410.1296511814
328943,401406.99173635617
328944,388763.47882153094
328947,409234.35382153094
328948,416869.61673635617
328950,391507.35382153094
328966,197427.89072581753
328968,208662.48989616707
328970,223933.01572581753
328972,281805.35012145713
328987,305762.7122066319
328988,282677.97512145713
328990,270101.47512145713
328994,279178.3372066319
328997,302084.1259511076
329004,292950.47512145713
329015,282677.97512145713
329016,282677.97512145713
329025,285377.11303628236
329029,287937.11303628236
329030,458329.9909319803
329031,359254.24894176424
329046,436067.00356963277
329052,225839.6666304022
329053,248745.4553748779
329059,228466.67954522744
329067,299834.5459872894
329070,305817.0323156789
329074,279337.2823156789
329075,297346.75648602843
329087,294719.7435712032
329091,302355.00648602843
329092,271707.13148602843
329101,266626.75648602843
329103,334771.45336553454
329110,379704.3068927713
329122,308153.49156185985
329124,338205.0044766851
329127,350130.36656185985
329130,406724.3715723343
329135,422397.02201937884
329138,437672.6599342041
329144,426971.3184514195
329145,442241.84428106993
329150,528636.4104493558
329158,450629.8536895029
329159,446322.5907746777
329161,446322.5907746777
329162,459167.32785985246
329172,381115.0100805685
329173,479588.04298646003
329188,265045.6166792512
329201,247869.43681479245
329207,353586.87758473307
329208,367879.23966990784
329223,322760.3251686469
329229,311695.5598054491
329233,433343.71771134064
329235,448614.2435409911
329236,463200.8728978783
329255,304704.14180586487
329261,302683.5297206901
329263,353014.6590775773
329265,376610.2969924025
329271,294497.45115273073
329277,315355.4253230803
329281,438884.16998305917
329282,444549.7691534087
329288,425845.5191534087
329292,523044.98455718905
329294,507774.4587275386
329299,409188.2554817982
329321,320445.9891677946
329326,347220.2649974488
329333,327686.1141677946
329334,306015.5883381441
329336,318074.97625296935
329341,296194.10771530494
329343,314096.7585449554
329344,339189.69176218286
329345,390961.394251138
329347,264419.89555886015
329355,411009.6051240526
329366,432046.8249901533
329373,447990.8062488362
329386,314586.75773089007
329393,412398.7944660261
329394,364534.10489189625
329412,341643.95854782686
329418,329432.0964626521
329423,333464.1956330016
329426,343960.1956330016
329441,341872.3982273899
329444,387848.5486744344
329450,419411.5874189101
329452,401508.93658925965
329456,402328.7986744344
329458,408132.43658925965
329460,391384.6995040849
329467,440973.0443701856
329473,494577.3272881694
329475,486564.4241895862
329488,279283.7601110451
329493,299751.5230258703
329504,366900.5339313522
329506,499621.4566605836
329510,259875.96874305978
329512,272189.3437430598
329534,232306.01517510042
329536,432293.48400542885
329543,384405.3195041679
329544,338466.6557596922
329546,347106.7653964944
329547,344474.6403964944
329552,195956.6748670824
329554,269477.16630914435
329555,277107.3171387948
329560,241834.36389305815
329561,290384.8897227086
329564,254472.7647227086
329565,269927.1655523591
329569,242868.6114446856
329572,284269.3236873895
329583,355674.8022146262
329602,316706.1223501675
329609,301435.596520517
329611,470936.20691535994
329612,428523.655256059
329614,434428.8190005347
329616,426793.5560857095
329618,436450.530256059
329621,440357.54317088425
329623,449717.79317088425
329627,530279.7959549688
329630,522734.1557712108
329653,251708.46540854126
329662,363074.36498563364
329673,449122.1834308468
329677,418661.22238395363
329679,394595.17820358276
329682,535451.4966408014
329685,197930.48926585168
329694,243859.95487826318
329704,327097.34078374505
329706,330631.67703926936
329709,327759.80203926936
329721,331531.6899540946
329725,334158.7028689198
329737,341793.96578374505
329753,335984.1230757311
329758,337482.51754848287
329760,362764.43129295856
329767,415734.9309103526
329769,431005.4567400031
329776,429725.4567400031
329777,406819.6679955274
329781,424717.2067400031
329786,413690.94382517785
329787,399511.4309103526
329789,411053.7067400031
329798,415402.3620319776
329808,491421.9443403296
329813,304594.5762299374
329820,289525.0891447626
329821,273653.0891447626
329824,286898.0762299374
329825,284521.9512299374
329828,271811.4254002869
329830,302742.68831511214
329837,300107.48697789013
329840,255321.59683232754
329841,247686.3339175023
329842,247686.3339175023
329844,571051.6896846145
329846,340573.67339094356
329876,389037.411080569
329877,520966.93991092965
329878,535936.7286554053
329886,372047.3927634284
329892,354976.6427634284
329897,372623.29359307885
329899,375559.2677634284
329901,355277.37984860316
329905,391230.04359307885
329917,447846.27163451165
329918,460606.64663451165
329919,473317.1724641621
329929,376960.20482835546
329935,427855.14412530884
329937,443125.6699549593
329939,428946.1570401341
329945,427855.14412530884
329954,452148.23899140954
329959,427266.57524693385
329970,239759.1314215362
329973,296426.9674443342
329974,352824.0191036351
329977,313723.03201846033
329978,337230.29493328556
329982,274483.90179120004
329985,292965.7509615496
329988,268606.1259615496
329993,500523.2972808331
329996,477515.7972808331
329999,469890.7585363537
330001,532623.5986629613
330009,305365.32870963216
330011,313005.70370963216
330020,414026.6084103659
330025,378069.93175106496
330027,406715.02661716565
330034,451580.79662032425
330035,341159.14124459773
330038,328843.7533297725
330043,367477.2920742482
330047,341164.2533297725
330049,333528.9904149473
330055,331475.8783297725
330073,364581.8696686365
330077,370909.7446686365
330085,395265.21845638007
330096,413692.1063712053
330097,396328.84345638007
330101,435601.2830305062
330102,405527.49428603053
330109,428438.395115681
330111,416486.31332248077
330115,407315.05040765554
330119,416307.55040765554
330120,416307.55040765554
330130,414766.43832248077
330144,285478.27104464546
330145,272650.8831298202
330148,268414.6817925982
330155,355943.9709761031
330157,329454.1822316274
330161,311962.0289536044
330164,439879.98851879686
330167,552793.4913028814
330170,538561.3511191234
330175,254120.11181765795
330179,278915.3403448947
330180,281619.5903448947
330182,296817.99117454514
330184,312173.9782597199
330189,289259.9653448947
330193,302477.37908937037
330195,264249.2879288085
330196,304585.5379288085
330198,275294.92339526117
330203,383501.3383355513
330222,409735.127080027
330223,397792.60125037655
330224,397235.8641652018
330227,367672.97625037655
330235,453304.4801214598
330243,460947.9672066346
330248,440710.8163769841
330264,185606.4072504975
330266,288147.90701777115
330272,298082.0578474216
330273,267941.2561881207
330278,293228.28201777115
330281,277808.3941029459
330300,446509.89645048976
330302,531408.0255987458
330303,383632.58111957833
330315,189009.80164741725
330320,191426.47775856778
330333,323899.04108013585
330334,318391.0281653106
330338,335953.3169097863
330340,317550.9031653106
330346,321719.0281653106
330347,338664.6919097863
330349,343672.9419097863
330350,333266.41608013585
330355,340757.4289949611
330358,316847.72420177236
330362,285878.0144937001
330363,280912.48866404966
330369,343021.63158934936
330371,356743.9203338288
330372,349108.6574189998
330377,281659.33538602665
330382,357464.1312067434
330387,398035.01912156865
330391,387216.0062067434
330396,417289.7949512191
330399,383927.6312067434
330400,406833.4199512191
330407,383007.1570363939
330409,402242.76912156865
330415,409177.7131580189
330420,402994.0881580189
330424,416104.86398766935
330426,501676.6469056532
330427,497881.38399082795
330431,513875.17273530364
330433,521599.9098204784
330436,487022.8946367204
330446,250435.64070426673
330447,242800.3777894415
330451,263084.2657042667
330456,253401.0027894415
330460,281359.864117831
330468,250711.989117831
330470,227806.2003733553
330476,254858.0470953323
330486,352209.6516097486
330487,353700.91452457383
330489,336939.12578009814
330497,330795.12578009814
330498,336638.3886949234
330504,296680.19836401194
330509,332458.11210848764
330513,296879.43300081417
330518,297674.8209156394
330526,302677.95883046463
330529,282399.18300081417
330532,411902.99173635617
330535,398774.86673635617
330536,402686.99173635617
330540,409342.99173635617
330544,483944.8695204407
330569,290380.2509511076
330574,287758.35012145713
330581,293012.3759511076
330590,277736.73803628236
330591,286813.60012145713
330597,267474.4622066319
330608,277741.85012145713
330612,282677.97512145713
330613,282677.97512145713
330618,270106.5872066319
330621,270106.5872066319
330624,354251.111026939
330630,364518.49894176424
330639,361051.361026939
330640,368686.62394176424
330643,464348.79231410846
330654,271850.4553748779
330658,302138.5459872894
330670,264066.75648602843
330674,274267.13148602843
330675,274344.3685712032
330678,269069.89440085366
330680,261434.63148602843
330685,309144.0654507093
330687,390806.70772242174
330692,323513.49156185985
330702,354054.54322116077
330707,340576.0173915103
330717,323678.21328383684
330722,468591.68576385453
330725,405879.80553659424
330728,531964.4104493558
330755,492604.41798646003
330761,569199.6685016118
330762,642130.0822460875
330765,224067.612322364
330776,244386.939263165
330784,252022.20217799023
330788,235231.035985142
330793,377050.50258473307
330794,397580.16632920876
330799,352451.12758473307
330819,410419.48062616587
330820,456249.5064558163
330825,452148.1358127035
330831,504343.48114131764
330833,171143.58399065956
